Time,Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Fix,Number of Satellites,UE cc,UE pci,UE rsrp,UE pl,UE cfo [mili],UE DL mcs,UE DL snr,UE DL iter_dl,UE DL brate [Mbps],UE DL bler [%],UE DL ta_us,UE UL mcs,UE UL buff [kilo],UE UL brate [Mbps],UE UL bler [%],eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670018512,1393,-78.6962747,35.7273759,7.875,41.326,38,3,14,0,1,-76,76,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,25.5,1.9,40,14,0.0044,3,0,0,0
1670018513,1394,-78.696275,35.7273759,7.351,41.32,38,3,14,0,1,-74,74,NaN,12,21,1,0.00076,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,34.7,1.7,40,14,0.0044,3,0,0,0
1670018514,1395,-78.6962753,35.7273756,6.833,41.288,38,3,14,0,1,-76,76,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0,178,9,1,0,0.000776,1,0,0,30.5,0.9,40,14,0.0044,3,0,0,0
1670018515,1396,-78.6962756,35.7273761,6.289,41.251,38,3,14,0,1,-79,79,NaN,12,20,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,31.8,1.1,40,14,0.0044,3,0,0,0
1670018516,1397,-78.6962752,35.7273763,5.805,41.264,38,3,14,0,1,-76,76,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,30.8,0.5,40,14,0.0044,3,0,0,0
1670018517,1398,-78.6962752,35.7273761,5.291,41.268,38,3,14,0,1,-81,81,NaN,6,19,1,0.000792,0,1,15,0,0.0043,0,178,9,1,0,0.000776,1,0,0,32.1,1.9,40,14,0.0044,3,0,0,0
1670018518,1399,-78.6962753,35.7273758,4.807,41.302,38,3,14,0,1,-79,79,NaN,12,20,1,0.000761,0,1,15,0,0.0043,0,178,8,1,0,0.000808,1,0,0,33.3,3,40,14,0.0044,3,0,0,0
1670018519,1400,-78.6962754,35.7273761,4.316,41.293,38,3,14,0,1,-77,77,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,31.9,0.7,40,14,0.0044,3,0,0,0
1670018520,1401,-78.6962756,35.7273758,3.813,41.213,38,3,14,0,1,-75,75,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,32,2.6,40,14,0.0044,3,0,0,0
1670018521,1402,-78.6962756,35.7273757,3.281,41.256,38,3,14,0,1,-74,74,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,31.4,2,40,14,0.0044,3,0,0,0
1670018522,1403,-78.6962756,35.7273757,2.789,41.323,37,3,14,0,1,-76,76,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,32.6,1.7,40,14,0.0044,3,0,0,0
1670018523,1404,-78.696275,35.7273759,2.289,41.261,37,3,14,0,1,-80,80,NaN,12,19,1,0.000761,0,1,15,0,0.0043,0,178,9,1,0,0.000776,1,0,0,29.1,3.1,40,14,0.0044,3,0,0,0
1670018524,1405,-78.6962741,35.7273756,1.815,41.471,37,3,14,0,1,-79,79,NaN,12,21,1,0.00076,0,1,15,0,0.0043,0,178,9,1,0,0.000776,1,0,0,31.9,1.5,40,14,0.0044,3,0,0,0
1670018525,1406,-78.6962746,35.7273757,1.8,42.306,37,3,14,0,1,-78,78,NaN,12,21,1,0.000761,0,1,15,0,0.0043,0,178,9,1,0,0.000776,1,0,0,32.3,1.5,40,14,0.0044,3,0,0,0
